Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
21.23,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
21.34,0.18158787488937378,0.00019267480820417404,0.07271720468997955,-0.00077020563185215,0.0010651759803295135,0.1886071413755417,-1.9356902837753296,0.3369746506214142,0.003241557627916336,-0.00013475120067596436,-0.0010341685265302658,0.0005565136671066284,0.001480279490351677,0.9977518916130066,0.27216455340385437,0.00020772870630025864,-0.0008924305438995361,0.0001103132963180542
21.45,0.18207862973213196,0.0008490211330354214,0.07324497401714325,-0.0004111882299184799,0.00033670105040073395,0.18932251632213593,-1.9348372220993042,0.3390159010887146,2.1733343601226807e-05,-0.00125851109623909,0.0007632207125425339,-0.00019707530736923218,0.0003474426921457052,0.9982820749282837,0.27185675501823425,0.00017993897199630737,0.00010936520993709564,-0.00037126243114471436
21.56,0.1820913553237915,0.0008658496662974358,0.07325896620750427,-0.0004016496241092682,0.00031717121601104736,0.1893414855003357,-1.9348132610321045,0.33906951546669006,-6.375089287757874e-05,-0.0012879520654678345,0.0008112611249089241,-0.00021751224994659424,0.00031766248866915703,0.9982957243919373,0.2718481719493866,0.00017917808145284653,0.00013598427176475525,-0.0003841705620288849
21.67,0.18159689009189606,0.00020491145551204681,0.07272697240114212,-0.0007636994123458862,0.0010521095246076584,0.18862009048461914,-1.9356755018234253,0.3370121717453003,0.0031829122453927994,-0.00015546754002571106,-0.0010016970336437225,0.0005429759621620178,0.0014596085529774427,0.9977618455886841,0.27215927839279175,0.00020725559443235397,-0.0008741579949855804,0.00010159984230995178
21.78,0.1816461682319641,0.0002715969458222389,0.0727793425321579,-0.0007283482700586319,0.0009805001318454742,0.18869085609912872,-1.935595154762268,0.3372155725955963,0.002864537760615349,-0.000267714262008667,-0.000824248418211937,0.0004697144031524658,0.0013467948883771896,0.9978157877922058,0.27213042974472046,0.0002048499882221222,-0.0007750503718852997,5.45009970664978e-05
21.89,0.18160508573055267,0.00021609105169773102,0.07273563742637634,-0.0007579009979963303,0.0010401196777820587,0.18863189220428467,-1.9356623888015747,0.3370460271835327,0.0031299851834774017,-0.00017419084906578064,-0.0009720558300614357,0.000530928373336792,0.001440738094970584,0.9977710247039795,0.2721545100212097,0.00020699389278888702,-0.0008576437830924988,9.372085332870483e-05
22.0,0.18158790469169617,0.00019265711307525635,0.07271720468997955,-0.0007702093571424484,0.001065179705619812,0.1886071413755417,-1.9356902837753296,0.3369746506214142,0.003241542726755142,-0.00013476237654685974,-0.0010341424494981766,0.0005565136671066284,0.0014802562072873116,0.9977518916130066,0.27216458320617676,0.00020776037126779556,-0.00089244544506073,0.0001103132963180542
22.11,0.18209166824817657,0.0008661975152790546,0.07325922697782516,-0.00040144845843315125,0.0003168415278196335,0.1893419325351715,-1.9348125457763672,0.3390706479549408,-6.541796028614044e-05,-0.0012885816395282745,0.0008122026920318604,-0.00021795183420181274,0.0003170312847942114,0.9982959032058716,0.27184799313545227,0.00017920136451721191,0.0001365114003419876,-0.0003845430910587311
22.22,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701646536588669,0.0010651685297489166,0.18860715627670288,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.001480264589190483,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.00011032074689865112
22.330000000000002,0.18161295354366302,0.0002257237210869789,0.07262315601110458,-0.0005213823169469833,0.0013834238052368164,0.18850603699684143,-1.9358755350112915,0.3372999131679535,0.0034229550510644913,-0.0001622326672077179,-0.0009814398363232613,0.00020973384380340576,0.001424587331712246,0.9978980422019958,0.2724737524986267,0.000428544357419014,-0.0009388625621795654,0.00017181038856506348
22.44,0.18158788979053497,0.00019284337759017944,0.07271741330623627,-0.0007701534777879715,0.001064985990524292,0.18860726058483124,-1.93569016456604,0.3369751572608948,0.00324077345430851,-0.00013502687215805054,-0.0010337745770812035,0.0005563274025917053,0.0014800834469497204,0.9977521300315857,0.272164523601532,0.00020771287381649017,-0.0008922014385461807,0.00011014193296432495
22.55,0.18208938837051392,0.0008631995879113674,0.07325679063796997,-0.00040328502655029297,0.00032028928399086,0.18933846056461334,-1.9348169565200806,0.33906108140945435,-5.023181438446045e-05,-0.0012833550572395325,0.0008035516366362572,-0.0002142786979675293,0.0003223773092031479,0.9982934594154358,0.27184951305389404,0.000179339200258255,0.0001318603754043579,-0.00038227811455726624
22.66,0.18209168314933777,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.000316837802529335,0.18934191763401031,-1.9348126649856567,0.3390706777572632,-6.544031202793121e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.00031704059801995754,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013653375208377838,-0.0003845617175102234
22.77,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
22.88,0.18209166824817657,0.0008662124164402485,0.07325922697782516,-0.00040141865611076355,0.00031683407723903656,0.1893419325351715,-1.9348125457763672,0.3390706479549408,-6.541796028614044e-05,-0.001288585364818573,0.0008121877908706665,-0.00021795928478240967,0.00031704409047961235,0.9982959032058716,0.27184799313545227,0.00017919577658176422,0.00013651885092258453,-0.00038456544280052185
22.99,0.1820722073316574,0.0008406601846218109,0.07323819398880005,-0.00041612423956394196,0.0003463197499513626,0.18931321799755096,-1.9348491430282593,0.33898916840553284,6.418302655220032e-05,-0.0012439005076885223,0.0007396060973405838,-0.00018697232007980347,0.00036221672780811787,0.9982753396034241,0.27186116576194763,0.00018035061657428741,9.623914957046509e-05,-0.00036490708589553833
23.1,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
23.21,0.18158785998821259,0.00019268784672021866,0.07271721959114075,-0.0007701646536588669,0.001065172255039215,0.18860715627670288,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.0010341517627239227,0.0005564987659454346,0.0014803018420934677,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
23.32,0.1819760799407959,0.0007133558392524719,0.0731334537267685,-0.0004877224564552307,0.0004920661449432373,0.18917083740234375,-1.935025691986084,0.33858633041381836,0.0007041990756988525,-0.001022621989250183,0.0003816140815615654,-3.501027822494507e-05,0.0005860573146492243,0.9981728196144104,0.2719252109527588,0.00018640048801898956,-0.00010272301733493805,-0.0002681352198123932
23.43,0.18189074099063873,0.0005997531116008759,0.073041170835495,-0.0005507133901119232,0.0006201732903718948,0.1890455037355423,-1.9351788759231567,0.33822983503341675,0.001268567517399788,-0.0008265748620033264,6.630178540945053e-05,9.804219007492065e-05,0.000783936120569706,0.9980812072753906,0.2719804048538208,0.00019152648746967316,-0.0002783294767141342,-0.0001833103597164154
23.54,0.1820913851261139,0.0008656857535243034,0.07325886934995651,-0.00040183961391448975,0.0003173463046550751,0.18934133648872375,-1.934813380241394,0.3390691578388214,-6.306357681751251e-05,-0.0012877881526947021,0.0008108820766210556,-0.00021740049123764038,0.00031790323555469513,0.9982954859733582,0.2718481421470642,0.0001791287213563919,0.00013575516641139984,-0.0003841482102870941
23.65,0.1815883368253708,0.0001933276653289795,0.07271789014339447,-0.0007697101682424545,0.0010644514113664627,0.1886078417301178,-1.9356893301010132,0.3369768261909485,0.003238225355744362,-0.00013596564531326294,-0.0010323617607355118,0.0005557313561439514,0.0014791057910770178,0.9977526068687439,0.2721642553806305,0.0002077873796224594,-0.0008913446217775345,0.00010971352458000183
23.76,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
23.87,0.1816885620355606,0.00032877177000045776,0.0728243738412857,-0.0006980225443840027,0.0009187012910842896,0.18875190615653992,-1.9355254173278809,0.33739081025123596,0.0025897622108459473,-0.0003644190728664398,-0.0006710663437843323,0.0004062578082084656,0.001249485881999135,0.9978622794151306,0.27210530638694763,0.00020262505859136581,-0.000689459964632988,1.3943761587142944e-05
23.98,0.18209166824817657,0.0008662012405693531,0.07325921207666397,-0.0004014261066913605,0.00031682662665843964,0.18934190273284912,-1.9348125457763672,0.339070588350296,-6.543658673763275e-05,-0.001288577914237976,0.0008121877908706665,-0.00021798163652420044,0.0003170720301568508,0.998295783996582,0.27184799313545227,0.00017915107309818268,0.0001364927738904953,-0.0003845430910587311
24.09,0.1820913553237915,0.0008658496662974358,0.07325896620750427,-0.0004016496241092682,0.00031716376543045044,0.1893415004014969,-1.9348132610321045,0.33906951546669006,-6.375089287757874e-05,-0.0012879520654678345,0.0008112611249089241,-0.00021751224994659424,0.00031766248866915703,0.9982957243919373,0.2718481421470642,0.00017917808145284653,0.00013598427176475525,-0.0003841705620288849
24.2,0.18202680349349976,0.000780563335865736,0.07318854331970215,-0.00044994987547397614,0.00041537173092365265,0.18924568593502045,-1.9349334239959717,0.33879852294921875,0.00036725588142871857,-0.001139264553785324,0.0005699750036001205,-0.00011488795280456543,0.00046821916475892067,0.9982270002365112,0.27189159393310547,0.00018333178013563156,1.9650906324386597e-06,-0.0003190375864505768
24.31,0.18158918619155884,0.00019443873316049576,0.07271870225667953,-0.0007692575454711914,0.0010632425546646118,0.1886090189218521,-1.9356882572174072,0.3369801938533783,0.0032329484820365906,-0.00013780593872070312,-0.00102935079485178,0.0005544871091842651,0.0014772932045161724,0.997753381729126,0.27216386795043945,0.00020771007984876633,-0.0008896924555301666,0.00010887160897254944
24.42,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
24.53,0.1820916086435318,0.000866191927343607,0.07325921952724457,-0.00040138885378837585,0.0003168303519487381,0.18934185802936554,-1.9348125457763672,0.339070588350296,-6.54030591249466e-05,-0.0012885257601737976,0.0008120965212583542,-0.00021792203187942505,0.0003170801792293787,0.998295783996582,0.27184799313545227,0.00017919577658176422,0.000136498361825943,-0.0003845728933811188
24.64,0.18209148943424225,0.0008660787716507912,0.07325915992259979,-0.0004015713930130005,0.00031695328652858734,0.18934184312820435,-1.9348129034042358,0.3390703797340393,-6.50119036436081e-05,-0.0012884549796581268,0.0008118432015180588,-0.0002178400754928589,0.00031724199652671814,0.9982958436012268,0.27184802293777466,0.00017920881509780884,0.00013640336692333221,-0.0003844909369945526
24.75,0.18177776038646698,0.00044868234544992447,0.07291968166828156,-0.0006333459168672562,0.0007877591997385025,0.1888808161020279,-1.9353750944137573,0.33775997161865234,0.002009715884923935,-0.0005679801106452942,-0.00034744106233119965,0.000271528959274292,0.0010447651147842407,0.9979590177536011,0.2720511853694916,0.0001978892832994461,-0.0005089621990919113,-7.236748933792114e-05
24.86,0.18209129571914673,0.0008659306913614273,0.07325902581214905,-0.0004017297178506851,0.0003171488642692566,0.18934156000614166,-1.9348130226135254,0.3390696942806244,-6.392225623130798e-05,-0.0012879818677902222,0.0008114269003272057,-0.0002175644040107727,0.0003175304736942053,0.9982956051826477,0.2718481719493866,0.00017925258725881577,0.00013604015111923218,-0.0003843344748020172
24.97,0.18209168314933777,0.0008661989122629166,0.07325916737318039,-0.0004015490412712097,0.00031685084104537964,0.18934187293052673,-1.9348125457763672,0.339070588350296,-6.53248280286789e-05,-0.0012885220348834991,0.0008120331913232803,-0.00021791458129882812,0.0003171386197209358,0.998295783996582,0.27184799313545227,0.00017917901277542114,0.00013648532330989838,-0.0003845319151878357
25.080000000000002,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
25.19,0.18158785998821259,0.00019267667084932327,0.07271721959114075,-0.0007701870054006577,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.0032415613532066345,-0.00013475120067596436,-0.001034153625369072,0.0005565062165260315,0.00148027203977108,0.9977518320083618,0.27216455340385437,0.00020775478333234787,-0.0008924491703510284,0.00011032074689865112
25.3,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
25.41,0.18209077417850494,0.0008650049567222595,0.073258176445961,-0.00040224939584732056,0.000318063423037529,0.18934054672718048,-1.9348143339157104,0.33906692266464233,-5.950033664703369e-05,-0.0012865141034126282,0.0008087977766990662,-0.00021650642156600952,0.0003191728610545397,0.9982950091362,0.27184852957725525,0.0001792246475815773,0.00013471581041812897,-0.00038359686732292175
