Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
23.65,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
23.76,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151990033686161,0.007089989259839058,0.017766062170267105
23.87,0.16651564836502075,0.0041871145367622375,0.14144712686538696,-0.00038703903555870056,-0.00682658888399601,0.030021976679563522,0.0003677578642964363,0.12808921933174133,0.0019135884940624237,0.013518039137125015,-0.005925042554736137,0.006608979776501656,-0.01132257841527462,1.055755615234375,0.11643834412097931,0.0061519816517829895,0.007089998573064804,0.017766056582331657
23.98,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808923423290253,0.0019135959446430206,0.013518039137125015,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
24.09,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
24.2,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
24.31,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
24.42,0.16651561856269836,0.0041871145367622375,0.14144714176654816,-0.0003870464861392975,-0.006826585158705711,0.03002198413014412,0.00036776158958673477,0.12808924913406372,0.0019135847687721252,0.013518039137125015,-0.0059250351041555405,0.006608976051211357,-0.011322582140564919,1.055755615234375,0.1164383590221405,0.0061519937589764595,0.007089996710419655,0.01776605099439621
24.53,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
24.64,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
24.75,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
24.86,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925046280026436,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089981809258461,0.017766062170267105
24.97,0.16651563346385956,0.004187120124697685,0.14144712686538696,-0.0003870166838169098,-0.00682661309838295,0.03002198040485382,0.0003677560016512871,0.12808924913406372,0.0019135847687721252,0.013518031686544418,-0.005925053730607033,0.006608974188566208,-0.011322565376758575,1.0557557344436646,0.11643833667039871,0.006151985377073288,0.007089994847774506,0.017766054719686508
25.080000000000002,0.16651557385921478,0.004187088459730148,0.14144709706306458,-0.0003870762884616852,-0.006826581433415413,0.030021987855434418,0.00036773737519979477,0.12808923423290253,0.0019135549664497375,0.013518046587705612,-0.0059250835329294205,0.006609030067920685,-0.011322589591145515,1.0557554960250854,0.11643832921981812,0.006151983514428139,0.007089944556355476,0.017766082659363747
25.19,0.16651563346385956,0.004187535494565964,0.14144709706306458,-0.00038680434226989746,-0.006826385855674744,0.03002191334962845,0.000367666594684124,0.12808915972709656,0.0019136779010295868,0.013517938554286957,-0.005925126373767853,0.006608703173696995,-0.011322546750307083,1.055755615234375,0.11643840372562408,0.006152180023491383,0.00709003210067749,0.017766013741493225
25.3,0.16651558876037598,0.004187131300568581,0.1414470672607422,-0.00038703903555870056,-0.006826527416706085,0.03002196177840233,0.00036776624619960785,0.1280892789363861,0.0019136182963848114,0.013518072664737701,-0.005925038829445839,0.006609014235436916,-0.011322665959596634,1.0557557344436646,0.11643831431865692,0.006151985377073288,0.007090052589774132,0.017766082659363747
25.41,0.16651563346385956,0.004187105223536491,0.14144714176654816,-0.0003870353102684021,-0.006826579570770264,0.030021991580724716,0.0003677690401673317,0.12808926403522491,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.011322585865855217,1.0557557344436646,0.11643832921981812,0.006151984445750713,0.007089998573064804,0.017766045406460762
25.52,0.16651563346385956,0.004187118262052536,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.00036777276545763016,0.12808926403522491,0.0019135959446430206,0.013518046587705612,-0.005925042554736137,0.006608972325921059,-0.011322585865855217,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
25.63,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
25.74,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
25.85,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
25.96,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
26.07,0.16651563346385956,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808923423290253,0.0019135884940624237,0.013518035411834717,-0.005925042554736137,0.0066089751198887825,-0.01132257841527462,1.055755615234375,0.11643834412097931,0.006151982583105564,0.00708998367190361,0.017766062170267105
26.18,0.16651561856269836,0.004187045618891716,0.1414470374584198,-0.00038700923323631287,-0.006826538592576981,0.030021999031305313,0.0003677345812320709,0.12808918952941895,0.0019136331975460052,0.013518068939447403,-0.005925066769123077,0.006608984433114529,-0.01132257655262947,1.0557557344436646,0.11643833667039871,0.006151980720460415,0.007090006023645401,0.0177660770714283
26.29,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
26.4,0.16651558876037598,0.004187069833278656,0.14144712686538696,-0.0003870539367198944,-0.006826600059866905,0.03002198040485382,0.00036776531487703323,0.12808921933174133,0.001913599669933319,0.013518065214157104,-0.005925068631768227,0.00660900492221117,-0.011322584003210068,1.055755615234375,0.1164383590221405,0.006151976063847542,0.007089979946613312,0.01776607520878315
26.51,0.16651566326618195,0.004187112674117088,0.1414470374584198,-0.00038699060678482056,-0.0068266019225120544,0.030022036284208298,0.00036775413900613785,0.12808921933174133,0.0019135139882564545,0.013518042862415314,-0.005925029516220093,0.0066090114414691925,-0.01132262870669365,1.055755615234375,0.11643832176923752,0.006151990965008736,0.007090054452419281,0.017766127362847328
26.62,0.16651570796966553,0.004187107086181641,0.14144696295261383,-0.0003870166838169098,-0.006826629862189293,0.03002210333943367,0.000367727130651474,0.12808918952941895,0.0019135139882564545,0.013518087565898895,-0.005925046280026436,0.006608994677662849,-0.011322621256113052,1.0557554960250854,0.11643828451633453,0.006151987239718437,0.007090114057064056,0.01776617392897606
26.73,0.16651563346385956,0.004187079146504402,0.1414470672607422,-0.0003870539367198944,-0.006826592609286308,0.030021995306015015,0.00036776531487703323,0.12808921933174133,0.0019135139882564545,0.013518106192350388,-0.005925050005316734,0.006608981639146805,-0.011322630569338799,1.0557557344436646,0.11643832921981812,0.006151982583105564,0.007090015336871147,0.017766105011105537
26.84,0.16651558876037598,0.004187088459730148,0.14144714176654816,-0.00038703158497810364,-0.0068265944719314575,0.030021965503692627,0.00036777276545763016,0.12808924913406372,0.0019135698676109314,0.01351805031299591,-0.005925053730607033,0.006609002128243446,-0.011322597041726112,1.0557557344436646,0.11643831431865692,0.006152000278234482,0.007089987397193909,0.017766056582331657
26.95,0.16651557385921478,0.004187086597084999,0.14144714176654816,-0.0003870539367198944,-0.006826566532254219,0.030021972954273224,0.00036777835339307785,0.12808926403522491,0.0019135884940624237,0.013518061488866806,-0.005925050005316734,0.00660901702940464,-0.011322613805532455,1.055755615234375,0.11643834412097931,0.006151977926492691,0.00709000788629055,0.017766065895557404
27.06,0.16651561856269836,0.0041870977729558945,0.14144712686538696,-0.000387042760848999,-0.006826598197221756,0.03002198040485382,0.00036776531487703323,0.12808923423290253,0.0019135959446430206,0.013518039137125015,-0.005925038829445839,0.006608977913856506,-0.01132258027791977,1.0557557344436646,0.11643832921981812,0.006151988171041012,0.007089987397193909,0.017766064032912254
27.17,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
27.28,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.00036778394132852554,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
27.39,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.00036778394132852554,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
27.5,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
27.61,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089981809258461,0.017766062170267105
