13.37939,0.2514534,0,0,0,0,0.6747128,0,0.03600323,0,0,0,0,0,1,0.0231196,0,0,1.448943E-42
13.39712,0.28859,0,0,0,0,0.5060346,0,0.02700242,0,0,0,0,0,1,0.1173397,0,0,1.087408E-42
13.41626,0.3164425,0,0,0,0,0.379526,0,0.02025182,0,0,0,0,0,1,0.1880048,0,0,8.155557E-43
13.43539,0.3373319,0,0,0,0,0.2846445,0,0.01518886,0,0,0,0,0,1,0.2410036,0,0,6.109661E-43
13.45667,0.3529989,0,0,0,0,0.2134834,0,0.01139165,0,0,0,0,0,1,0.2807527,0,0,4.582246E-43
13.47788,0.3647492,0,0,0,0,0.1601125,0,0.008543735,0,0,0,0,0,1,0.3105645,0,0,3.433181E-43
13.47857,0.3735619,0,0,0,0,0.1200844,0,0.006407802,0,0,0,0,0,1,0.3329234,0,0,2.578389E-43
13.51301,0.3801714,0,0,0,0,0.0900633,0,0.004805851,0,0,0,0,0,1,0.3496925,0,0,1.933792E-43
13.53334,0.3851286,0,0,0,0,0.06754747,0,0.003604388,0,0,0,0,0,1,0.3622694,0,0,1.45735E-43
13.55336,0.3888464,0,0,0,0,0.0506606,0,0.002703291,0,0,0,0,0,1,0.371702,0,0,1.093013E-43
13.5716,0.3916348,0,0,0,0,0.03799545,0,0.002027469,0,0,0,0,0,1,0.3787766,0,0,8.127531E-44
13.58984,0.5436761,0,0,0,0,0.02849659,0,0.001520601,0,0,0,0,0,1,0.2840824,0,0,6.165713E-44
13.60834,0.6577071,0,0,0,0,0.02137244,0,0.001140451,0,0,0,0,0,1,0.2130618,0,0,4.624285E-44
13.60911,0.7432303,0,0,0,0,0.01602933,0,0.0008553383,0,0,0,0,0,1,0.1597964,0,0,3.503246E-44
13.63463,0.8073727,0,0,0,0,0.012022,0,0.0006415037,0,0,0,0,0,1,0.1198473,0,0,2.662467E-44
13.67548,0.8554796,0,0,0,0,0.009016499,0,0.0004811278,0,0,0,0,0,1,0.08988545,0,0,1.961818E-44
13.67686,0.8915597,0,0,0,0,0.006762374,0,0.0003608459,0,0,0,0,0,1,0.06741409,0,0,1.401298E-44
13.70392,0.6686698,0,0,0,0,0.2549968,0,0.0002706344,0,0,0,0,0,1,0.05056057,0,0,1.121039E-44
13.73468,0.5015024,0,0,0,0,0.4411726,0,0.0002029758,0,0,0,0,0,1,0.03792043,0,0,8.407791E-45
13.73567,0.3761268,0,0,0,0,0.5808045,0,0.0001522318,0,0,0,0,0,1,0.02844032,0,0,5.605194E-45
13.77517,0.2820951,0,0,0,0,0.6855283,0,0.0001141739,0,0,0,0,0,1,0.02133024,0,0,4.203895E-45
13.78834,0.2115713,0,0,0,0,0.7640712,0,8.563041E-05,0,0,0,0,0,1,0.01599768,0,0,2.802597E-45
13.78914,0.2086785,0,0,0,0,0.5730534,0,0.1750642,0,0,0,0,0,1,0.01199826,0,0,2.802597E-45
13.81671,0.2065089,0,0,0,0,0.4297901,0,0.3062982,0,0,0,0,0,1,0.008998696,0,0,2.802597E-45
13.83485,0.2048817,0,0,0,0,0.3223426,0,0.4047236,0,0,0,0,0,1,0.006749022,0,0,2.802597E-45
13.85904,0.2036612,0,0,0,0,0.2417569,0,0.4785427,0,0,0,0,0,1,0.005061766,0,0,2.802597E-45
13.88715,0.2027459,0,0,0,0,0.1813177,0,0.5339071,0,0,0,0,0,1,0.003796325,0,0,2.802597E-45
13.88812,0.2020594,0,0,0,0,0.1359883,0,0.5754303,0,0,0,0,0,1,0.002847244,0,0,2.802597E-45
13.91744,0.2015446,0,0,0,0,0.1019912,0,0.6065727,0,0,0,0,0,1,0.002135433,0,0,2.802597E-45
13.93174,0.2261584,0,0,0,0,0.0764934,0,0.6299295,0,0,0,0,0,1,0.001601575,0,0,2.802597E-45
13.94446,0.2446188,0,0,0,0,0.05737005,0,0.6474472,0,0,0,0,0,1,0.001201181,0,0,2.802597E-45
13.95697,0.2584641,0,0,0,0,0.04302754,0,0.6605854,0,0,0,0,0,1,0.0009008857,0,0,2.802597E-45
13.99007,0.2688481,0,0,0,0,0.03227066,0,0.6704391,0,0,0,0,0,1,0.0006756643,0,0,2.802597E-45
14.00327,0.2766361,0,0,0,0,0.02420299,0,0.6778293,0,0,0,0,0,1,0.0005067482,0,0,2.802597E-45
14.01516,0.2824771,0,0,0,0,0.01815224,0,0.683372,0,0,0,0,0,1,0.0003800612,0,0,2.802597E-45
14.04321,0.2868578,0,0,0,0,0.01361418,0,0.687529,0,0,0,0,0,1,0.0002850459,0,0,2.802597E-45
14.06206,0.4650933,0,0,0,0,0.01021064,0,0.5156467,0,0,0,0,0,1,0.0002137844,0,0,2.802597E-45
14.08354,0.59877,0,0,0,0,0.007657978,0,0.386735,0,0,0,0,0,1,0.0001603383,0,0,2.802597E-45
14.09868,0.6990275,0,0,0,0,0.005743483,0,0.2900513,0,0,0,0,0,1,0.0001202537,0,0,2.802597E-45
14.11495,0.7742206,0,0,0,0,0.004307612,0,0.2175385,0,0,0,0,0,1,9.01903E-05,0,0,2.802597E-45
14.13903,0.8306155,0,0,0,0,0.003230709,0,0.1631538,0,0,0,0,0,1,6.764273E-05,0,0,2.802597E-45
14.14097,0.8729116,0,0,0,0,0.002423032,0,0.1223654,0,0,0,0,0,1,5.073205E-05,0,0,2.802597E-45
14.17085,0.9046338,0,0,0,0,0.001817274,0,0.09177404,0,0,0,0,0,1,3.804903E-05,0,0,2.802597E-45
14.18756,0.7284753,0,0,0,0,0.001362955,0,0.2438305,0,0,0,0,0,1,2.853678E-05,0,0,2.802597E-45
14.21272,0.5963565,0,0,0,0,0.001022217,0,0.3578729,0,0,0,0,0,1,2.140258E-05,0,0,2.802597E-45
14.22435,0.4972674,0,0,0,0,0.0007666624,0,0.4434047,0,0,0,0,0,1,1.605194E-05,0,0,2.802597E-45
14.24135,0.4479505,0,0,0,0,0.0005749968,0,0.5075535,0,0,0,0,0,1,1.203895E-05,0,0,2.802597E-45
14.2577,0.4609629,0,0,0,0,0.0004312476,0,0.4306651,0,0,0,0,0,1,9.029215E-06,0,0,2.802597E-45
14.27614,0.4707222,0,0,0,0,0.0003234357,0,0.3729989,0,0,0,0,0,1,6.771911E-06,0,0,2.802597E-45
14.29351,0.4780416,0,0,0,0,0.0002425768,0,0.3297491,0,0,0,0,0,1,5.078933E-06,0,0,2.802597E-45
14.30952,0.4835312,0,0,0,0,0.0001819326,0,0.2973118,0,0,0,0,0,1,3.8092E-06,0,0,2.802597E-45
14.32789,0.4876484,0,0,0,0,0.0001364494,0,0.2729839,0,0,0,0,0,1,2.8569E-06,0,0,2.802597E-45
14.3461,0.4907363,0,0,0,0,0.0001023371,0,0.2547379,0,0,0,0,0,1,2.142675E-06,0,0,2.802597E-45
14.3643,0.4930522,0,0,0,0,7.675281E-05,0,0.2410534,0,0,0,0,0,1,1.607006E-06,0,0,2.802597E-45
14.38147,0.4947892,0,0,0,0,5.756461E-05,0,0.2307901,0,0,0,0,0,1,1.205255E-06,0,0,2.802597E-45
14.3974,0.4960919,0,0,0,0,4.317346E-05,0,0.2230926,0,0,0,0,0,1,9.03941E-07,0,0,2.802597E-45
14.41558,0.4970689,0,0,0,0,3.238009E-05,0,0.2173194,0,0,0,0,0,1,6.779558E-07,0,0,2.802597E-45
14.43454,0.4978017,0,0,0,0,2.428507E-05,0,0.2129896,0,0,0,0,0,1,5.084668E-07,0,0,2.802597E-45
14.45272,0.4983513,0,0,0,0,1.82138E-05,0,0.2097422,0,0,0,0,0,1,3.813501E-07,0,0,2.802597E-45
14.47013,0.4987634,0,0,0,0,1.366035E-05,0,0.2073066,0,0,0,0,0,1,2.860126E-07,0,0,2.802597E-45
14.48603,0.3740726,0,0,0,0,1.024526E-05,0,0.15548,0,0,0,0,0,1,2.145094E-07,0,0,0.249875
14.50218,0.2805544,0,0,0,0,7.683948E-06,0,0.11661,0,0,0,0,0,1,0.2499752,0,0,0.1874062
14.52628,0.2104158,0,0,0,0,5.762961E-06,0,0.08745748,0,0,0,0,0,1,0.4374564,0,0,0.1405547
14.54053,0.1578119,0,0,0,0,4.322221E-06,0,0.06559311,0,0,0,0,0,1,0.5780673,0,0,0.105416
14.55873,0.1183589,0,0,0,0,3.241666E-06,0,0.04919483,0,0,0,0,0,1,0.6835254,0,0,0.07906201
14.57734,0.08876918,0,0,0,0,2.431249E-06,0,0.03689612,0,0,0,0,0,1,0.7626191,0,0,0.05929651
14.59261,0.06657688,0,0,0,0,1.823437E-06,0,0.02767209,0,0,0,0,0,1,0.8219393,0,0,0.04447238
14.6142,0.04993266,0,0,0,0,1.367578E-06,0,0.02075407,0,0,0,0,0,1,0.8664294,0,0,0.03335429
14.63931,0.0374495,0,0,0,0,1.025683E-06,0,0.01556555,0,0,0,0,0,1,0.8997971,0,0,0.02501572
14.651,0.02808712,0,0,0,0,7.692624E-07,0,0.01167416,0,0,0,0,0,1,0.9248228,0,0,0.01876179
14.66639,0.02106534,0,0,0,0,5.769468E-07,0,0.008755622,0,0,0,0,0,1,0.6936171,0,0,0.2639463
14.68461,0.01579901,0,0,0,0,4.327101E-07,0,0.006566717,0,0,0,0,0,1,0.5202128,0,0,0.4478347
14.68539,0.01184926,0,0,0,0,3.245326E-07,0,0.004925038,0,0,0,0,0,1,0.3901596,0,0,0.5857511
14.7302,0.008886943,0,0,0,0,2.433995E-07,0,0.003693778,0,0,0,0,0,1,0.2926197,0,0,0.6891883
14.7325,0.006665207,0,0,0,0,1.825496E-07,0,0.002770334,0,0,0,0,0,1,0.2194648,0,0,0.7667662
14.76155,0.004998905,0,0,0,0,1.369122E-07,0,0.00207775,0,0,0,0,0,1,0.1645986,0,0,0.8249496
14.77798,0.003749179,0,0,0,0,1.026842E-07,0,0.001558313,0,0,0,0,0,1,0.1234489,0,0,0.8685872
14.79388,0.002811884,0,0,0,0,7.701311E-08,0,0.001168735,0,0,0,0,0,1,0.0925867,0,0,0.9013154
14.80985,0.002108913,0,0,0,0,5.775983E-08,0,0.000876551,0,0,0,0,0,1,0.06944003,0,0,0.6759865
14.83812,0.001581685,0,0,0,0,4.331988E-08,0,0.0006574132,0,0,0,0,0,1,0.05208002,0,0,0.5069899
14.8566,0.001186264,0,0,0,0,3.248991E-08,0,0.0004930599,0,0,0,0,0,1,0.03906002,0,0,0.3802424
14.87767,0.0008896976,0,0,0,0,2.436743E-08,0,0.000369795,0,0,0,0,0,1,0.02929501,0,0,0.2851818
14.87863,0.0006672732,0,0,0,0,1.827557E-08,0,0.0002773462,0,0,0,0,0,1,0.02197126,0,0,0.2138864
14.91273,0.0005004549,0,0,0,0,1.370668E-08,0,0.0002080097,0,0,0,0,0,1,0.01647845,0,0,0.1604148
14.93266,0.0003753412,0,0,0,0,1.028001E-08,0,0.0001560073,0,0,0,0,0,1,0.01235883,0,0,0.1203111
14.95057,0.0002815059,0,0,0,0,7.710007E-09,0,0.0001170054,0,0,0,0,0,1,0.009269126,0,0,0.09023331
14.9697,0.0002111294,0,0,0,0,5.782505E-09,0,8.775409E-05,0,0,0,0,0,1,0.006951844,0,0,0.06767498
14.99342,0.0001583471,0,0,0,0,4.336879E-09,0,6.581556E-05,0,0,0,0,0,1,0.005213883,0,0,0.05075623
14.99418,0.0001187603,0,0,0,0,3.252659E-09,0,4.936167E-05,0,0,0,0,0,1,0.003910413,0,0,0.03806718
15.02604,8.907023E-05,0,0,0,0,2.439494E-09,0,3.702125E-05,0,0,0,0,0,1,0.002932809,0,0,0.02855038
15.04707,6.680267E-05,0,0,0,0,1.829621E-09,0,2.776594E-05,0,0,0,0,0,1,0.002199607,0,0,0.02141279
15.06488,5.0102E-05,0,0,0,0,1.372216E-09,0,2.082446E-05,0,0,0,0,0,1,0.001649705,0,0,0.01605959
15.09541,3.75765E-05,0,0,0,0,1.029162E-09,0,1.561834E-05,0,0,0,0,0,1,0.001237279,0,0,0.01204469
15.09629,2.818238E-05,0,0,0,0,7.718712E-10,0,1.171376E-05,0,0,0,0,0,1,0.0009279592,0,0,0.009033519
15.10854,0.01430377,0,0,0,0,4.064256E-16,0,0,0,0,0,0,0,1,0.001407509,0,0,0.006081584
15.14213,0.01424054,0,0,0,0,4.046291E-16,0,0,0,0,0,0,0,1,0.005295468,0,0,0.006580768
15.16129,0.01262252,0,0,0,0,3.586547E-16,0,0,0,0,0,0,0,1,0.1087547,0,0,0.01539309
15.1807,0.01100449,0,0,0,0,3.126804E-16,0,0,0,0,0,0,0,1,0.2122139,0,0,0.02420541
15.20354,0.009386471,0,0,0,0,2.667061E-16,0,0,0,0,0,0,0,1,0.3156731,0,0,0.03301773
15.21805,0.007768447,0,0,0,0,2.207318E-16,0,0,0,0,0,0,0,1,0.4191323,0,0,0.04183005
15.23856,0.00712027,0,0,0,0,2.023145E-16,0,0,0,0,0,0,0,1,0.4605778,0,0,0.04536025
15.25799,0.0686902,0,0,0,0,1.805913E-16,0,0,0,0,0,0,0,1,0.411124,0,0,0.06351053
15.27521,0.1302601,0,0,0,0,1.588681E-16,0,0,0,0,0,0,0,1,0.3616701,0,0,0.08166081
15.29805,0.1918301,0,0,0,0,1.371449E-16,0,0,0,0,0,0,0,1,0.3122162,0,0,0.0998111
15.29858,0.2534,0,0,0,0,1.154216E-16,0,0,0,0,0,0,0,1,0.2627623,0,0,0.1179614
15.33694,0.222831,0,0,0,0,1.014977E-16,0,0,0,0,0,0,0,1,0.2310639,0,0,0.1037311
15.33778,0.1922621,0,0,0,0,5.789034E-10,0,0.1000088,0,0,0,0,0,1,0.1993656,0,0,0.08950079
15.37149,0.3062658,0,0,0,0,4.341776E-10,0,0.1750066,0,0,0,0,0,1,0.170837,0,0,0.07669352
15.39489,0.2296994,0,0,0,0,0.249925,0,0.1312549,0,0,0,0,0,1,0.1391386,0,0,0.06246322
15.39576,0.1722745,0,0,0,0,0.4373688,0,0.09844121,0,0,0,0,0,1,0.1313812,0,0,0.05898069
15.43182,0.1292059,0,0.05458155,0,0,0.5779516,0,0.0738309,0,0,0,0,0,1,0.1164539,0,0,0.05227942
15.44847,0.09790917,0,0.1091631,0,0,0.6833887,0,0.05537318,0,0,0,0,0,1,0.1015266,0,0,0.04557814
15.46957,0.08351377,0,0.1637446,0,0,0.5125415,0,0.1665299,0,0,0,0,0,1,0.08659934,0,0,0.03887687
15.48961,0.06911836,0,0.2183262,0,0,0.3844061,0,0.2498974,0,0,0,0,0,1,0.1313429,0,0,0.0321756
15.50817,0.06144368,0,0.2291483,0,0,0.2883046,0,0.3124231,0,0,0,0,0,1,0.1735072,0,0,0.02860293
15.5311,0.05376901,0,0.2399704,0,0,0.2162284,0,0.3593173,0,0,0,0,0,1,0.2051304,0,0,0.02503026
15.53155,0.0468618,0,0.2497102,0,0,0.1621713,0,0.394488,0,0,0,0,0,1,0.2288478,0,0,0.02181485
15.57296,0.03841966,0,0.2616146,0,0,0.1216285,0,0.420866,0,0,0,0,0,1,0.2466359,0,0,0.01788491
15.57389,0.03455918,0,0.2670582,0,0,0.09122137,0,0.4406495,0,0,0,0,0,1,0.2599769,0,0,0.0160878
15.60784,0.0303902,0,0.2026261,0,0,0.06841603,0,0.4554871,0,0,0,0,0,1,0.2699827,0,0,0.01414708
15.60876,0.182276,0,0.138194,0,0,0.05131202,0,0.4416153,0,0,0,0,0,1,0.202487,0,0,0.01220636
15.64536,0.261707,0,0.07376188,0,0,0.03848401,0,0.3812115,0,0,0,0,0,1,0.1518652,0,0,0.01026564
15.64643,0.3212803,0,0.009329758,0,0,0.02886301,0,0.3359087,0,0,0,0,0,1,0.1138989,0,0,6.790448E-05
15.68309,0.3659602,0,0.007304006,0,0,0.02164726,0,0.3019315,0,0,0,0,0,1,0.0854242,0,0,5.092836E-05
15.70322,0.3494702,0,0.005278255,0,0,0.01623544,0,0.4014486,0,0,0,0,0,1,0.06406815,0,0,3.819627E-05
15.72017,0.3371026,0,0.003252503,0,0,0.01217658,0,0.4760864,0,0,0,0,0,1,0.04805112,0,0,2.86472E-05
15.74308,0.427827,0,0.001226752,0,0,0.009132437,0,0.4570648,0,0,0,0,0,1,0.03603834,0,0,2.14854E-05
15.75853,0.4958702,0,0,0,0,0.006849328,0,0.4427986,0,0,0,0,0,1,0.02702875,0,0,1.611405E-05
15.7796,0.5444947,0,0,0,0,0.005114379,0,0.4301965,0,0,0,0,0,1,0.02018231,0,0,1.203233E-05
15.80027,0.569063,0,0,0,0,0.003746654,0,0.4123965,0,0,0,0,0,1,0.01478501,0,0,8.814554E-06
15.80115,0.5867528,0,0,0,0,0.002761859,0,0.3995801,0,0,0,0,0,1,0.01089882,0,0,6.497678E-06
15.83628,0.5996274,0,0,0,0,0.002045121,0,0.3902522,0,0,0,0,0,1,0.008070435,0,0,4.811448E-06
15.85441,0.6090711,0,0.05430707,0,0,0.001519387,0,0.3834101,0,0,0,0,0,1,0.00599579,0,0,3.574582E-06
15.87277,0.4644068,0,0.1086141,0,0,0.2386747,0,0.292344,0,0,0,0,0,1,0.004571693,0,0,2.725561E-06
15.89432,0.3527083,0,0.1629212,0,0,0.4217877,0,0.2220298,0,0,0,0,0,1,0.003472115,0,0,2.070012E-06
15.8955,0.2670633,0,0.2117976,0,0,0.5621898,0,0.1681163,0,0,0,0,0,1,0.002629013,0,0,1.56737E-06
15.9319,0.2017458,0,0.1566097,0,0,0.6692681,0,0.126999,0,0,0,0,0,1,0.001986017,0,0,1.184027E-06
15.93274,0.1521344,0,0.1014218,0,0,0.7505985,0,0.09576858,0,0,0,0,0,1,0.001497635,0,0,8.928625E-07
15.97033,0.1145693,0,0.04623398,0,0,0.8121808,0,0.07212138,0,0,0,0,0,1,0.001127839,0,0,6.723967E-07
16.00448,0.08619245,0,0,0,0,0.8587005,0,0.05425813,0,0,0,0,0,1,0.000848492,0,0,5.058554E-07
16.00541,0.1152295,0,0,0,0,0.6498548,0,0.1410619,0,0,0,0,0,1,0.0006421292,0,0,3.828257E-07
16.02886,0.1864221,0,0,0,0,0.4873911,0,0.1057965,0,0,0,0,0,1,0.1004816,0,0,2.871193E-07
16.04206,0.2398166,0,0,0,0,0.3655433,0,0.07934734,0,0,0,0,0,1,0.1753612,0,0,2.153395E-07
16.0539,0.2548624,0,0,0,0,0.2741575,0,0.2345105,0,0,0,0,0,1,0.1315209,0,0,1.615046E-07
16.08423,0.2661468,0,0,0,0,0.2056181,0,0.3508829,0,0,0,0,0,1,0.09864067,0,0,1.211285E-07
16.10457,0.2746101,0,0,0,0,0.1542136,0,0.4381621,0,0,0,0,0,1,0.0739805,0,0,9.084634E-08
16.12885,0.2809576,0,0,0,0,0.1156602,0,0.5036216,0,0,0,0,0,1,0.05548538,0,0,6.813475E-08
16.12959,0.2857182,0,0,0,0,0.08674514,0,0.5527162,0,0,0,0,0,1,0.04161403,0,0,5.110106E-08
16.14721,0.2892886,0,0,0,0,0.06505885,0,0.5895371,0,0,0,0,0,1,0.03121052,0,0,3.83258E-08
16.18432,0.2169665,0,0,0,0,0.04879414,0,0.5671529,0,0,0,0,0,1,0.09840789,0,0,2.874435E-08
16.20317,0.1627249,0,0,0,0,0.0365956,0,0.5503646,0,0,0,0,0,1,0.1488059,0,0,2.155826E-08
16.22148,0.1220436,0,0,0,0,0.0274467,0,0.5377735,0,0,0,0,0,1,0.1866044,0,0,1.616869E-08
16.24006,0.09153273,0,0,0,0,0.02058503,0,0.5283301,0,0,0,0,0,1,0.2149533,0,0,1.212652E-08
16.25719,0.06864955,0,0,0,0,0.01543877,0,0.5212476,0,0,0,0,0,1,0.236215,0,0,9.094891E-09
16.2817,0.05148716,0,0,0,0,0.01157908,0,0.5159357,0,0,0,0,0,1,0.2521613,0,0,6.821169E-09
16.28268,0.03861537,0,0,0,0,0.008684308,0,0.5119517,0,0,0,0,0,1,0.2641209,0,0,5.115877E-09
16.32084,0.02896153,0,0,0,0,0.006513231,0,0.5089638,0,0,0,0,0,1,0.2730907,0,0,3.836908E-09
16.33405,0.02172115,0,0,0,0,0.004884924,0,0.5067229,0,0,0,0,0,1,0.2798181,0,0,2.877681E-09
16.35159,0.01629086,0,0,0,0,0.003663693,0,0.5050421,0,0,0,0,0,1,0.2848635,0,0,2.158261E-09
16.37985,0.01221814,0,0,0,0,0.00274777,0,0.5037816,0,0,0,0,0,1,0.2886477,0,0,1.618696E-09
16.38083,0.009163608,0,0,0,0,0.002060827,0,0.5028362,0,0,0,0,0,1,0.2914857,0,0,1.214022E-09
16.39415,0.006872706,0,0,0,0,0.001545621,0,0.5021272,0,0,0,0,0,1,0.2936143,0,0,9.105162E-10
16.42494,0.00515453,0,0,0,0,0.001159215,0,0.5015954,0,0,0,0,0,1,0.2952107,0,0,6.828872E-10
16.4446,0.003865897,0,0,0,0,0.0008694115,0,0.3761965,0,0,0,0,0,1,0.221408,0,0,5.121654E-10
16.477,0.002899423,0,0,0,0,0.0006520586,0,0.2821474,0,0,0,0,0,1,0.166056,0,0,3.841241E-10
16.47797,0.002174567,0,0,0,0,0.000489044,0,0.2116106,0,0,0,0,0,1,0.124542,0,0,2.88093E-10
16.49055,0.001630925,0,0,0,0,0.000366783,0,0.1587079,0,0,0,0,0,1,0.09340652,0,0,2.160698E-10
16.51753,0.001223194,0,0,0,0,0.0002750873,0,0.1190309,0,0,0,0,0,1,0.07005489,0,0,1.620523E-10
16.52857,0.0009173955,0,0,0,0,0.0002063154,0,0.0892732,0,0,0,0,0,1,0.05254117,0,0,1.215393E-10
16.55519,0.0006880466,0,0,0,0,0.0001547366,0,0.0669549,0,0,0,0,0,1,0.03940587,0,0,9.115444E-11
16.58576,0.0005160349,0,0,0,0,0.0001160524,0,0.05021617,0,0,0,0,0,1,0.02955441,0,0,6.836583E-11
16.59903,0.0003870262,0,0,0,0,8.703933E-05,0,0.03766213,0,0,0,0,0,1,0.02216581,0,0,5.127437E-11
16.62338,0.0002902696,0,0,0,0,6.52795E-05,0,0.0282466,0,0,0,0,0,1,0.01662435,0,0,3.845578E-11
16.63477,0.0002177022,0,0,0,0,4.895962E-05,0,0.02118495,0,0,0,0,0,1,0.01246827,0,0,2.884183E-11
16.64554,0.0001632767,0,0,0,0,3.671972E-05,0,0.01588871,0,0,0,0,0,1,0.009351199,0,0,2.163137E-11
16.67919,0.0001224575,0,0,0,0,2.753979E-05,0,0.01191653,0,0,0,0,0,1,0.0070134,0,0,1.622353E-11
16.67999,9.184311E-05,0,0,0,0,2.065484E-05,0,0.008937399,0,0,0,0,0,1,0.00526005,0,0,1.216765E-11
16.71559,6.888233E-05,0,0,0,0,1.549113E-05,0,0.006703049,0,0,0,0,0,1,0.003945037,0,0,9.125735E-12
16.73232,5.166175E-05,0,0,0,0,1.161835E-05,0,0.005027287,0,0,0,0,0,1,0.002958778,0,0,6.844301E-12
16.75025,0.01727959,0,0,0,0,7.870711E-18,0,0,0,0,0,0,0,1,0.01791801,0,0,0.0080439
16.77407,0.01713983,0,0,0,0,7.807051E-18,0,0,0,0,0,0,0,1,0.02384967,0,0,0.009990483
16.77602,0.01551648,0,0,0,0,7.06763E-18,0,0,0,0,0,0,0,1,0.09258813,0,0,0.03275894
16.80319,0.01405547,0,0,0,0,6.402151E-18,0,0,0,0,0,0,0,1,0.1544527,0,0,0.05325056
16.81947,0.01259446,0,0,0,0,5.736672E-18,0,0,0,0,0,0,0,1,0.2163174,0,0,0.07374218
16.83969,0.01113344,0,0,0,0,5.071192E-18,0,0,0,0,0,0,0,1,0.278182,0,0,0.0942338
16.86289,0.009672431,0,0,0,0,4.405713E-18,0,0,0,0,0,0,0,1,0.3400466,0,0,0.1147254
16.86372,0.2499887,0,0,0,0,8.71376E-06,0,0.003770465,0,0,0,0,0,1,0.3845792,0,0,0.1228825
16.89062,0.4372546,0,0,0,0,6.532527E-06,0,0.00282664,0,0,0,0,0,1,0.4289286,0,0,0.1309835
16.91934,0.4845197,0,0,0,0,4.108548E-06,0,0.001777778,0,0,0,0,0,1,0.3970204,0,0,0.1166779
16.92021,0.5060522,0,0,0,0,2.721843E-06,0,0.001177748,0,0,0,0,0,1,0.3836649,0,0,0.1091025
16.93242,0.5145545,0,0,0,0,1.860419E-06,0,0.0008050078,0,0,0,0,0,1,0.3797036,0,0,0.104935
16.96311,0.5590867,0,0,0,0,1.406662E-06,0,0.0006086662,0,0,0,0,0,1,0.3449678,0,0,0.09533538
16.97962,0.6002533,0,0,0,0,1.07452E-06,0,0.0004649474,0,0,0,0,0,1,0.3128275,0,0,0.08645311
16.99766,0.6401217,0,0,0,0,8.275481E-07,0,0.0003580821,0,0,0,0,0,1,0.2816754,0,0,0.0778439
17.01781,0.6802213,0,0,0,0,6.416954E-07,0,0.0002776631,0,0,0,0,0,1,0.2503215,0,0,0.06917892
17.03476,0.7217917,0,0,0,0,5.00526E-07,0,0.0002165788,0,0,0,0,0,1,0.2177999,0,0,0.06019125
17.05094,0.7465507,0,0.04467048,0,0,3.825643E-07,0,0.0001655365,0,0,0,0,0,1,0.1984419,0,0,0.05484147
17.06957,0.7742642,0,0.09430435,0,0,2.943298E-07,0,0.0001273572,0,0,0,0,0,1,0.176759,0,0,0.04884917
17.08562,0.8001944,0,0.1389748,0,0,2.262897E-07,0,9.791608E-05,0,0,0,0,0,1,0.1564663,0,0,0.04324107
17.10484,0.8271657,0,0.1836453,0,0,1.743769E-07,0,7.54533E-05,0,0,0,0,0,1,0.1353525,0,0,0.03740606
17.12418,0.844412,0,0.2107985,0,0,1.329067E-07,0,5.750906E-05,0,0,0,0,0,1,0.1218546,0,0,0.03367576
17.1252,0.8570436,0,0.1721784,0,0,1.008298E-07,0,4.362928E-05,0,0,0,0,0,1,0.1119689,0,0,0.03094375
17.15908,0.8698716,0,0.1335582,0,0,7.656045E-08,0,3.312789E-05,0,0,0,0,0,1,0.1019267,0,0,0.02816848
17.17538,0.9941638,0,0.09493806,0,0,6.550086E-08,0,2.834238E-05,0,0,0,0,0,1,1.668073E-05,0,0,3.858619E-14
17.19244,0.9955728,0,0.05631791,0,0,4.912565E-08,0,2.125678E-05,0,0,0,0,0,1,1.251055E-05,0,0,2.893964E-14
17.21306,0.9966296,0,0.01769776,0,0,3.684423E-08,0,1.594259E-05,0,0,0,0,0,1,9.38291E-06,0,0,2.170473E-14
17.21396,0.7474722,0,0,0,0,2.763318E-08,0,1.195694E-05,0,0,0,0,0,1,7.037183E-06,0,0,1.627855E-14
17.24696,0.5606041,0,0,0,0,2.072488E-08,0,8.967706E-06,0,0,0,0,0,1,5.277887E-06,0,0,1.220891E-14
17.25903,0.4204531,0,0,0,0,1.554366E-08,0,6.72578E-06,0,0,0,0,0,1,3.958415E-06,0,0,9.156684E-15
17.27084,0.3153398,0,0,0,0,1.165774E-08,0,5.044335E-06,0,0,0,0,0,1,2.968811E-06,0,0,6.867513E-15
17.30049,0.2365049,0,0,0,0,8.743308E-09,0,3.783251E-06,0,0,0,0,0,1,2.226609E-06,0,0,5.150635E-15
17.3131,0.1773786,0,0,0,0,6.557481E-09,0,2.837438E-06,0,0,0,0,0,1,1.669956E-06,0,0,3.862976E-15
17.34949,0.133034,0,0,0,0,4.918111E-09,0,2.128079E-06,0,0,0,0,0,1,1.252467E-06,0,0,2.897232E-15
17.36025,0.09977548,0,0,0,0,3.688583E-09,0,1.596059E-06,0,0,0,0,0,1,9.393505E-07,0,0,2.172924E-15
17.37711,0.3247816,0,0,0,0,2.766437E-09,0,1.197044E-06,0,0,0,0,0,1,0.07117509,0,0,0.01966997
17.39661,0.2435862,0,0,0,0,0.249925,0,8.977833E-07,0,0,0,0,0,1,0.06103282,0,0,0.01686705
17.41628,0.1826897,0,0,0,0,0.4373688,0,6.733375E-07,0,0,0,0,0,1,0.05854796,0,0,0.01618033
17.43229,0.1370173,0,0,0,0,0.5779516,0,5.050031E-07,0,0,0,0,0,1,0.0557525,0,0,0.01540778
